Sample	GrafGen	Sample	FS	FSsub	DAP6	MATCHED	Sample	fastBAPS	MATCHED	Sample	PopPUNK	MATCHED
HpGP-COL-102	hpgpAfroamerica	HpGP-COL-102	3	hspAfrica1MiscAmerica	2	MATCHED	HpGP-COL-102	3	MATCHED	HpGP-COL-102	1073	MATCHED
HpGP-COL-103	hpgpEuroamerica	HpGP-COL-103	1	hspSWEuropeLatinAmerica	1	MATCHED	HpGP-COL-103	2	MATCHED	HpGP-COL-103	2291	MATCHED
HpGP-COL-104	hpgpEuroamerica	HpGP-COL-104	1	hspSWEuropeLatinAmerica	1	MATCHED	HpGP-COL-104	2	MATCHED	HpGP-COL-104	1066	MATCHED
HpGP-COL-105	hpgpMediterranea	HpGP-COL-105	1	hspSWEuropeLatinAmerica	1	MATCHED	HpGP-COL-105	2	MATCHED	HpGP-COL-105	175	MATCHED
HpGP-COL-106	hpgpMediterranea	HpGP-COL-106	1	hspSWEuropeLatinAmerica	1	MATCHED	HpGP-COL-106	2	MATCHED	HpGP-COL-106	2290	MATCHED
HpGP-COL-107	hpgpEuroamerica	HpGP-COL-107	1	hspSWEuropeLatinAmerica	1	MATCHED	HpGP-COL-107	2	MATCHED	HpGP-COL-107	1067	MATCHED
HpGP-COL-108	hpgpAfroamerica	HpGP-COL-108	3	hspAfrica1MiscAmerica	2	MATCHED	HpGP-COL-108	3	MATCHED	HpGP-COL-108	168	MATCHED
HpGP-COL-109	hpgpAfroamerica	HpGP-COL-109	3	hspAfrica1MiscAmerica	2	MATCHED	HpGP-COL-109	3	MATCHED	HpGP-COL-109	185	MATCHED
HpGP-COL-110	hpgpEuroamerica	HpGP-COL-110	1	hspSWEuropeLatinAmerica	1	MATCHED	HpGP-COL-110	2	MATCHED	HpGP-COL-110	186	MATCHED
HpGP-COL-112	hpgpEuroamerica	HpGP-COL-112	1	hspSWEuropeLatinAmerica	1	MATCHED	HpGP-COL-112	2	MATCHED	HpGP-COL-112	196	MATCHED
HpGP-COL-113	hpgpEuroamerica	HpGP-COL-113	1	hspSWEuropeLatinAmerica	1	MATCHED	HpGP-COL-113	2	MATCHED	HpGP-COL-113	194	MATCHED
HpGP-COL-114	hpgpEuroamerica	HpGP-COL-114	1	hspSWEuropeLatinAmerica	1	MATCHED	HpGP-COL-114	2	MATCHED	HpGP-COL-114	195	MATCHED
HpGP-COL-118	hpgpEuroamerica	HpGP-COL-118	1	hspSWEuropeLatinAmerica	1	MATCHED	HpGP-COL-118	2	MATCHED	HpGP-COL-118	171	MATCHED
HpGP-COL-119	hpgpEuroamerica	HpGP-COL-119	1	hspSWEuropeLatinAmerica	1	MATCHED	HpGP-COL-119	2	MATCHED	HpGP-COL-119	161	MATCHED
HpGP-COL-120	hpgpEuroamerica	HpGP-COL-120	1	hspSWEuropeLatinAmerica	1	MATCHED	HpGP-COL-120	2	MATCHED	HpGP-COL-120	1010	MATCHED
HpGP-COL-121	hpgpEuroamerica	HpGP-COL-121	1	hspSWEuropeLatinAmerica	1	MATCHED	HpGP-COL-121	2	MATCHED	HpGP-COL-121	1009	MATCHED
HpGP-COL-122	hpgpEuroamerica	HpGP-COL-122	1	hspSWEuropeLatinAmerica	1	MATCHED	HpGP-COL-122	2	MATCHED	HpGP-COL-122	183	MATCHED
HpGP-COL-201	hpgpMediterranea	HpGP-COL-201	1	hspSWEuropeLatinAmerica	1	MATCHED	HpGP-COL-201	2	MATCHED	HpGP-COL-201	1554	MATCHED
HpGP-COL-202	hpgpMediterranea	HpGP-COL-202	1	hspSWEuropeLatinAmerica	1	MATCHED	HpGP-COL-202	2	MATCHED	HpGP-COL-202	1554	MATCHED
HpGP-COL-203	hpgpMediterranea	HpGP-COL-203	1	hspSWEuropeLatinAmerica	1	MATCHED	HpGP-COL-203	2	MATCHED	HpGP-COL-203	2289	MATCHED
HpGP-COL-204	hpgpEuroamerica	HpGP-COL-204	1	hspSWEuropeLatinAmerica	1	MATCHED	HpGP-COL-204	2	MATCHED	HpGP-COL-204	2288	MATCHED
HpGP-COL-205	hpgpAfrica	HpGP-COL-205	3	hspAfrica1NAmerica	2	MATCHED	HpGP-COL-205	3	MATCHED	HpGP-COL-205	309	MATCHED
HpGP-COL-206	hpgpEuroamerica	HpGP-COL-206	3	hspAfrica1MiscAmerica	1	MATCHED	HpGP-COL-206	2	MATCHED	HpGP-COL-206	2287	MATCHED
HpGP-COL-207	hpgpAfroamerica	HpGP-COL-207	3	hspAfrica1NAmerica	2	MATCHED	HpGP-COL-207	3	MATCHED	HpGP-COL-207	1191	MATCHED
HpGP-COL-208	hpgpAfrica	HpGP-COL-208	3	hspAfrica1NAmerica	2	MATCHED	HpGP-COL-208	3	MATCHED	HpGP-COL-208	1006	MATCHED
HpGP-COL-209	hpgpMediterranea	HpGP-COL-209	1	hspSWEuropeChile	1	MATCHED	HpGP-COL-209	2	MATCHED	HpGP-COL-209	2286	MATCHED
HpGP-COL-210	hpgpEuroamerica	HpGP-COL-210	1	hspSWEuropeLatinAmerica	1	MATCHED	HpGP-COL-210	2	MATCHED	HpGP-COL-210	2285	MATCHED
HpGP-COL-211	hpgpEuroamerica	HpGP-COL-211	1	hspSWEuropeLatinAmerica	1	MATCHED	HpGP-COL-211	2	MATCHED	HpGP-COL-211	1192	MATCHED
HpGP-COL-301	hpgpEuroamerica	HpGP-COL-301	1	hspSWEuropeLatinAmerica	1	MATCHED	HpGP-COL-301	2	MATCHED	HpGP-COL-301	2284	MATCHED
HpGP-COL-302	hpgpEuroamerica	HpGP-COL-302	1	hspSWEuropeLatinAmerica	1	MATCHED	HpGP-COL-302	2	MATCHED	HpGP-COL-302	2283	MATCHED
HpGP-COL-303	hpgpEuroamerica	HpGP-COL-303	1	hspSWEuropeLatinAmerica	1	MATCHED	HpGP-COL-303	2	MATCHED	HpGP-COL-303	2282	MATCHED
HpGP-COL-305	hpgpMediterranea	HpGP-COL-305	1	hspSWEurope	1	MATCHED	HpGP-COL-305	2	MATCHED	HpGP-COL-305	2281	MATCHED
HpGP-COL-306	hpgpAfroamerica	HpGP-COL-306	3	hspAfrica1NAmerica	2	MATCHED	HpGP-COL-306	3	MATCHED	HpGP-COL-306	2280	MATCHED
HpGP-COL-307	hpgpEuroamerica	HpGP-COL-307	1	hspSWEuropeLatinAmerica	1	MATCHED	HpGP-COL-307	2	MATCHED	HpGP-COL-307	2279	MATCHED
HpGP-COL-308	hpgpEuroamerica	HpGP-COL-308	1	hspSWEuropeLatinAmerica	1	MATCHED	HpGP-COL-308	2	MATCHED	HpGP-COL-308	2278	MATCHED
HpGP-COL-309	hpgpEuroamerica	HpGP-COL-309	1	hspSWEuropeLatinAmerica	1	MATCHED	HpGP-COL-309	2	MATCHED	HpGP-COL-309	2277	MATCHED
HpGP-COL-310	hpgpMediterranea	HpGP-COL-310	1	hspSWEurope	1	MATCHED	HpGP-COL-310	2	MATCHED	HpGP-COL-310	2276	MATCHED
HpGP-COL-318	hpgpAfroamerica	HpGP-COL-318	3	hspAfrica1SAfrica	1	MATCHED	HpGP-COL-318	2	MATCHED	HpGP-COL-318	2275	MATCHED
HpGP-CRI-001	hpgpEuroamerica	HpGP-CRI-001	1	hspSWEuropeLatinAmerica	1	MATCHED	HpGP-CRI-001	2	MATCHED	HpGP-CRI-001	2274	MATCHED
HpGP-CRI-002	hpgpEuroamerica	HpGP-CRI-002	1	hspSWEuropeLatinAmerica	1	MATCHED	HpGP-CRI-002	2	MATCHED	HpGP-CRI-002	2273	MATCHED
HpGP-CRI-003	hpgpEuroamerica	HpGP-CRI-003	1	hspSWEuropeLatinAmerica	1	MATCHED	HpGP-CRI-003	2	MATCHED	HpGP-CRI-003	2272	MATCHED
HpGP-CRI-004	hpgpAfroamerica	HpGP-CRI-004	3	hspAfrica1NAmerica	2	MATCHED	HpGP-CRI-004	3	MATCHED	HpGP-CRI-004	2271	MATCHED
HpGP-CRI-005	hpgpEuroamerica	HpGP-CRI-005	1	hspSWEuropeLatinAmerica	1	MATCHED	HpGP-CRI-005	2	MATCHED	HpGP-CRI-005	2270	MATCHED
HpGP-CRI-006	hpgpEuroamerica	HpGP-CRI-006	1	hspSWEuropeLatinAmerica	1	MATCHED	HpGP-CRI-006	2	MATCHED	HpGP-CRI-006	2269	MATCHED
HpGP-CRI-007	hpgpAfroamerica	HpGP-CRI-007	3	hspAfrica1NAmerica	2	MATCHED	HpGP-CRI-007	3	MATCHED	HpGP-CRI-007	2268	MATCHED
HpGP-CRI-008	hpgpEuroamerica	HpGP-CRI-008	1	hspSWEuropeLatinAmerica	1	MATCHED	HpGP-CRI-008	2	MATCHED	HpGP-CRI-008	2267	MATCHED
HpGP-DOM-001	hpgpMediterranea	HpGP-DOM-001	1	hspSWEurope	1	MATCHED	HpGP-DOM-001	2	MATCHED	HpGP-DOM-001	2266	MATCHED
HpGP-DOM-002	hpgpMediterranea	HpGP-DOM-002	1	hspSWEurope	1	MATCHED	HpGP-DOM-002	2	MATCHED	HpGP-DOM-002	2265	MATCHED
HpGP-DOM-003	hpgpEuroamerica	HpGP-DOM-003	1	hspSWEuropeLatinAmerica	1	MATCHED	HpGP-DOM-003	2	MATCHED	HpGP-DOM-003	2264	MATCHED
HpGP-DOM-004	hpgpAfrica	HpGP-DOM-004	3	hspAfrica1NAmerica	2	MATCHED	HpGP-DOM-004	3	MATCHED	HpGP-DOM-004	2263	MATCHED
HpGP-DOM-005	hpgpEuroamerica	HpGP-DOM-005	1	hspSWEuropeLatinAmerica	1	MATCHED	HpGP-DOM-005	2	MATCHED	HpGP-DOM-005	2262	MATCHED
HpGP-DOM-006	hpgpAfrica	HpGP-DOM-006	3	hspAfrica1NAmerica	2	MATCHED	HpGP-DOM-006	3	MATCHED	HpGP-DOM-006	2261	MATCHED
HpGP-DOM-007	hpgpAfroamerica	HpGP-DOM-007	3	hspAfrica1NAmerica	2	MATCHED	HpGP-DOM-007	3	MATCHED	HpGP-DOM-007	2260	MATCHED
HpGP-DOM-008	hpgpMediterranea	HpGP-DOM-008	1	hspSWEurope	1	MATCHED	HpGP-DOM-008	2	MATCHED	HpGP-DOM-008	2259	MATCHED
HpGP-DOM-009	hpgpMediterranea	HpGP-DOM-009	1	hspSWEurope	1	MATCHED	HpGP-DOM-009	2	MATCHED	HpGP-DOM-009	2258	MATCHED
HpGP-DOM-010	hpgpMediterranea	HpGP-DOM-010	1	hspSWEurope	1	MATCHED	HpGP-DOM-010	2	MATCHED	HpGP-DOM-010	2257	MATCHED
HpGP-DOM-011	hpgpAfrica	HpGP-DOM-011	3	hspAfrica1NAmerica	2	MATCHED	HpGP-DOM-011	3	MATCHED	HpGP-DOM-011	2256	MATCHED
HpGP-FRA-001	hpgpMediterranea	HpGP-FRA-001	1	hspSWEurope	1	MATCHED	HpGP-FRA-001	2	MATCHED	HpGP-FRA-001	2255	MATCHED
HpGP-FRA-002	hpgpMediterranea	HpGP-FRA-002	2	hspEurasia	1	MATCHED	HpGP-FRA-002	2	MATCHED	HpGP-FRA-002	2254	MATCHED
HpGP-FRA-003	hpgpMediterranea	HpGP-FRA-003	2	hspEurasia	1	MATCHED	HpGP-FRA-003	2	MATCHED	HpGP-FRA-003	2253	MATCHED
HpGP-FRA-004	hpgpMediterranea	HpGP-FRA-004	2	hspEurasia	1	MATCHED	HpGP-FRA-004	2	MATCHED	HpGP-FRA-004	2252	MATCHED
HpGP-FRA-005	hpgpMediterranea	HpGP-FRA-005	1	hspSWEurope	1	MATCHED	HpGP-FRA-005	2	MATCHED	HpGP-FRA-005	2251	MATCHED
HpGP-FRA-006	hpgpEurope	HpGP-FRA-006	2	hspEurasia	1	MATCHED	HpGP-FRA-006	8	MATCHED	HpGP-FRA-006	2250	MATCHED
HpGP-FRA-007	hpgpEurope	HpGP-FRA-007	2	hspEurasia	3	MATCHED	HpGP-FRA-007	8	MATCHED	HpGP-FRA-007	2249	MATCHED
HpGP-FRA-008	hpgpEurope	HpGP-FRA-008	2	hspEurasia	1	MATCHED	HpGP-FRA-008	8	MATCHED	HpGP-FRA-008	2248	MATCHED
HpGP-FRA-009	hpgpMediterranea	HpGP-FRA-009	1	hspSWEurope	1	MATCHED	HpGP-FRA-009	2	MATCHED	HpGP-FRA-009	2247	MATCHED
HpGP-FRA-010	hpgpMediterranea	HpGP-FRA-010	1	hspSWEurope	1	MATCHED	HpGP-FRA-010	2	MATCHED	HpGP-FRA-010	2246	MATCHED
HpGP-FRA-011	hpgpEurope	HpGP-FRA-011	2	hspEurasia	3	MATCHED	HpGP-FRA-011	8	MATCHED	HpGP-FRA-011	782	MATCHED
HpGP-FRA-012	hpgpEurope	HpGP-FRA-012	2	hspNEurope	3	MATCHED	HpGP-FRA-012	8	MATCHED	HpGP-FRA-012	781	MATCHED
HpGP-FRA-013	hpgpEurope	HpGP-FRA-013	2	hspEurasia	3	MATCHED	HpGP-FRA-013	8	MATCHED	HpGP-FRA-013	126	MATCHED
HpGP-FRA-014	hpgpEurope	HpGP-FRA-014	2	hspNEurope	3	MATCHED	HpGP-FRA-014	8	MATCHED	HpGP-FRA-014	781	MATCHED
HpGP-FRA-015	hpgpEurope	HpGP-FRA-015	2	hspEurasia	3	MATCHED	HpGP-FRA-015	8	MATCHED	HpGP-FRA-015	126	MATCHED
HpGP-FRA-016	hpgpEurope	HpGP-FRA-016	2	hspEurasia	3	MATCHED	HpGP-FRA-016	8	MATCHED	HpGP-FRA-016	198	MATCHED
HpGP-FRA-017	hpgpEuroamerica	HpGP-FRA-017	1	hspSWEurope	1	MATCHED	HpGP-FRA-017	2	MATCHED	HpGP-FRA-017	772	MATCHED
HpGP-FRA-018	hpgpMediterranea	HpGP-FRA-018	2	hspEurasia	1	MATCHED	HpGP-FRA-018	8	MATCHED	HpGP-FRA-018	2245	MATCHED
HpGP-FRA-019	hpgpEurope	HpGP-FRA-019	2	hspEurasia	1	MATCHED	HpGP-FRA-019	2	MATCHED	HpGP-FRA-019	778	MATCHED
HpGP-FRA-020	hpgpMediterranea	HpGP-FRA-020	1	hspSWEurope	1	MATCHED	HpGP-FRA-020	2	MATCHED	HpGP-FRA-020	776	MATCHED
HpGP-FRA-021	hpgpEurope	HpGP-FRA-021	2	hspEurasia	1	MATCHED	HpGP-FRA-021	8	MATCHED	HpGP-FRA-021	765	MATCHED
HpGP-GER-001	hpgpEurope	HpGP-GER-001	2	hspEurasia	3	MATCHED	HpGP-GER-001	8	MATCHED	HpGP-GER-001	2244	MATCHED
HpGP-GER-002	hpgpEurope	HpGP-GER-002	2	hspEurasia	3	MATCHED	HpGP-GER-002	8	MATCHED	HpGP-GER-002	2243	MATCHED
HpGP-GER-003	hpgpEurope	HpGP-GER-003	1	hspSWEurope	1	MATCHED	HpGP-GER-003	2	MATCHED	HpGP-GER-003	2242	MATCHED
HpGP-GER-004	hpgpEurope	HpGP-GER-004	2	hspEurasia	3	MATCHED	HpGP-GER-004	8	MATCHED	HpGP-GER-004	2241	MATCHED
HpGP-GER-005	hpgpEurope	HpGP-GER-005	2	hspEurasia	3	MATCHED	HpGP-GER-005	8	MATCHED	HpGP-GER-005	2240	MATCHED
HpGP-GER-006	hpgpEurope	HpGP-GER-006	2	hspEurasia	3	MATCHED	HpGP-GER-006	8	MATCHED	HpGP-GER-006	2239	MATCHED
HpGP-GER-007	hpgpEurope	HpGP-GER-007	2	hspEurasia	3	MATCHED	HpGP-GER-007	8	MATCHED	HpGP-GER-007	2238	MATCHED
HpGP-GER-009	hpgpEurope	HpGP-GER-009	2	hspEurasia	3	MATCHED	HpGP-GER-009	8	MATCHED	HpGP-GER-009	2237	MATCHED
HpGP-GER-010	hpgpEurope	HpGP-GER-010	2	hspEurasia	3	MATCHED	HpGP-GER-010	8	MATCHED	HpGP-GER-010	2236	MATCHED
HpGP-GER-012	hpgpEurope	HpGP-GER-012	2	hspEurasia	3	MATCHED	HpGP-GER-012	8	MATCHED	HpGP-GER-012	2235	MATCHED
HpGP-GER-013	hpgpEurope	HpGP-GER-013	2	hspNEurope	3	MATCHED	HpGP-GER-013	8	MATCHED	HpGP-GER-013	2234	MATCHED
HpGP-GER-015	hpgpEurope	HpGP-GER-015	2	hspEurasia	3	MATCHED	HpGP-GER-015	8	MATCHED	HpGP-GER-015	2233	MATCHED
HpGP-GER-016	hpgpEurope	HpGP-GER-016	2	hspEurasia	3	MATCHED	HpGP-GER-016	8	MATCHED	HpGP-GER-016	2232	MATCHED
HpGP-GER-018	hpgpMediterranea	HpGP-GER-018	1	hspSWEurope	1	MATCHED	HpGP-GER-018	2	MATCHED	HpGP-GER-018	2231	MATCHED
HpGP-GER-019	hpgpEurope	HpGP-GER-019	2	hspEurasia	3	MATCHED	HpGP-GER-019	8	MATCHED	HpGP-GER-019	2230	MATCHED
HpGP-GER-020	hpgpEurope	HpGP-GER-020	2	hspEurasia	3	MATCHED	HpGP-GER-020	8	MATCHED	HpGP-GER-020	2229	MATCHED
HpGP-GER-021	hpgpEurope	HpGP-GER-021	2	hspEurasia	3	MATCHED	HpGP-GER-021	8	MATCHED	HpGP-GER-021	2228	MATCHED
HpGP-GHA-003	hpgpAfrica	HpGP-GHA-003	3	hspAfrica1NAmerica	2	MATCHED	HpGP-GHA-003	3	MATCHED	HpGP-GHA-003	2227	MATCHED
HpGP-GHA-009	hpgpAfrica	HpGP-GHA-009	3	hspAfrica1NAmerica	2	MATCHED	HpGP-GHA-009	3	MATCHED	HpGP-GHA-009	2226	MATCHED
HpGP-GMB-003	hpgpAfrica	HpGP-GMB-003	3	hspAfrica1WAfrica	2	MATCHED	HpGP-GMB-003	3	MATCHED	HpGP-GMB-003	2225	MATCHED
HpGP-GMB-004	hpgpAfrica	HpGP-GMB-004	3	hspAfrica1WAfrica	2	MATCHED	HpGP-GMB-004	3	MATCHED	HpGP-GMB-004	1205	MATCHED
HpGP-GMB-007	hpgpAfrica	HpGP-GMB-007	3	hspAfrica1WAfrica	2	MATCHED	HpGP-GMB-007	3	MATCHED	HpGP-GMB-007	1211	MATCHED
HpGP-GMB-008	hpgpAfrica	HpGP-GMB-008	3	hspAfrica1WAfrica	2	MATCHED	HpGP-GMB-008	3	MATCHED	HpGP-GMB-008	1208	MATCHED
HpGP-GMB-009	hpgpAfrica	HpGP-GMB-009	3	hspAfrica1NAmerica	2	MATCHED	HpGP-GMB-009	3	MATCHED	HpGP-GMB-009	6	MATCHED
HpGP-GRE-001	hpgpEurope	HpGP-GRE-001	2	hspEurasia	1	MATCHED	HpGP-GRE-001	8	MATCHED	HpGP-GRE-001	2224	MATCHED
HpGP-GRE-002	hpgpEurope	HpGP-GRE-002	2	hspEurasia	3	MATCHED	HpGP-GRE-002	8	MATCHED	HpGP-GRE-002	2223	MATCHED
HpGP-GRE-003	hpgpEurope	HpGP-GRE-003	2	hspEurasia	1	MATCHED	HpGP-GRE-003	8	MATCHED	HpGP-GRE-003	2222	MATCHED
HpGP-GRE-004	hpgpEurope	HpGP-GRE-004	2	hspEurasia	1	MATCHED	HpGP-GRE-004	8	MATCHED	HpGP-GRE-004	2221	MATCHED
HpGP-GRE-005	hpgpEurope	HpGP-GRE-005	2	hspEurasia	1	MATCHED	HpGP-GRE-005	8	MATCHED	HpGP-GRE-005	2220	MATCHED
HpGP-GRE-006	hpgpEurope	HpGP-GRE-006	2	hspEurasia	1	MATCHED	HpGP-GRE-006	8	MATCHED	HpGP-GRE-006	2219	MATCHED
HpGP-GRE-008	hpgpEurope	HpGP-GRE-008	2	hspEurasia	3	MATCHED	HpGP-GRE-008	8	MATCHED	HpGP-GRE-008	2218	MATCHED
HpGP-GRE-011	hpgpEurope	HpGP-GRE-011	2	hspEurasia	3	MATCHED	HpGP-GRE-011	8	MATCHED	HpGP-GRE-011	2217	MATCHED
HpGP-GRE-012	hpgpEurope	HpGP-GRE-012	2	hspEurasia	1	MATCHED	HpGP-GRE-012	8	MATCHED	HpGP-GRE-012	2216	MATCHED
HpGP-GRE-018	hpgpEurope	HpGP-GRE-018	2	hspEurasia	3	MATCHED	HpGP-GRE-018	8	MATCHED	HpGP-GRE-018	2215	MATCHED
HpGP-GRE-019	hpgpEurope	HpGP-GRE-019	2	hspEurasia	3	MATCHED	HpGP-GRE-019	8	MATCHED	HpGP-GRE-019	2214	MATCHED
HpGP-GRE-020	hpgpEurope	HpGP-GRE-020	2	hspEurasia	1	MATCHED	HpGP-GRE-020	8	MATCHED	HpGP-GRE-020	2213	MATCHED
HpGP-GRE-022	hpgpEurope	HpGP-GRE-022	2	hspEurasia	1	MATCHED	HpGP-GRE-022	8	MATCHED	HpGP-GRE-022	2212	MATCHED
HpGP-GRE-036	hpgpEurope	HpGP-GRE-036	2	hspEurasia	1	MATCHED	HpGP-GRE-036	8	MATCHED	HpGP-GRE-036	2211	MATCHED
HpGP-GRE-039	hpgpEurope	HpGP-GRE-039	2	hspEurasia	1	MATCHED	HpGP-GRE-039	8	MATCHED	HpGP-GRE-039	2210	MATCHED
HpGP-GRE-040	hpgpMediterranea	HpGP-GRE-040	2	hspEurasia	1	MATCHED	HpGP-GRE-040	8	MATCHED	HpGP-GRE-040	2209	MATCHED
HpGP-GRE-041	hpgpEurope	HpGP-GRE-041	2	hspEurasia	1	MATCHED	HpGP-GRE-041	8	MATCHED	HpGP-GRE-041	1553	MATCHED
HpGP-GRE-042	hpgpEurope	HpGP-GRE-042	2	hspEurasia	1	MATCHED	HpGP-GRE-042	8	MATCHED	HpGP-GRE-042	2208	MATCHED
HpGP-GRE-043	hpgpEurope	HpGP-GRE-043	2	hspEurasia	3	MATCHED	HpGP-GRE-043	8	MATCHED	HpGP-GRE-043	2207	MATCHED
HpGP-GRE-044	hpgpEurope	HpGP-GRE-044	2	hspEurasia	3	MATCHED	HpGP-GRE-044	8	MATCHED	HpGP-GRE-044	2206	MATCHED
HpGP-GRE-046	hpgpEurope	HpGP-GRE-046	2	hspEurasia	1	MATCHED	HpGP-GRE-046	8	MATCHED	HpGP-GRE-046	1553	MATCHED
HpGP-GTM-004	hpgpEuroamerica	HpGP-GTM-004	1	hspSWEuropeLatinAmerica	1	MATCHED	HpGP-GTM-004	2	MATCHED	HpGP-GTM-004	2205	MATCHED
HpGP-GTM-007	hpgpMediterranea	HpGP-GTM-007	1	hspSWEuropeLatinAmerica	1	MATCHED	HpGP-GTM-007	2	MATCHED	HpGP-GTM-007	2204	MATCHED
HpGP-GTM-010	hpgpAfroamerica	HpGP-GTM-010	3	hspAfrica1SAfrica	2	MATCHED	HpGP-GTM-010	3	MATCHED	HpGP-GTM-010	2203	MATCHED
HpGP-HON-001	hpgpEuroamerica	HpGP-HON-001	1	hspSWEuropeLatinAmerica	1	MATCHED	HpGP-HON-001	2	MATCHED	HpGP-HON-001	1552	MATCHED
HpGP-HON-002	hpgpEuroamerica	HpGP-HON-002	1	hspSWEuropeLatinAmerica	1	MATCHED	HpGP-HON-002	2	MATCHED	HpGP-HON-002	1552	MATCHED
HpGP-HON-003	hpgpAfroamerica	HpGP-HON-003	3	hspAfrica1SAfrica	2	MATCHED	HpGP-HON-003	3	MATCHED	HpGP-HON-003	2202	MATCHED
HpGP-HON-004	hpgpAfroamerica	HpGP-HON-004	3	hspAfrica1SAfrica	2	MATCHED	HpGP-HON-004	3	MATCHED	HpGP-HON-004	2201	MATCHED
HpGP-HON-005	hpgpEuroamerica	HpGP-HON-005	1	hspSWEuropeLatinAmerica	1	MATCHED	HpGP-HON-005	2	MATCHED	HpGP-HON-005	2200	MATCHED
HpGP-HON-006	hpgpEuroamerica	HpGP-HON-006	3	hspAfrica1MiscAmerica	1	MATCHED	HpGP-HON-006	3	MATCHED	HpGP-HON-006	2199	MATCHED
HpGP-HON-007	hpgpAfroamerica	HpGP-HON-007	3	hspAfrica1SAfrica	2	MATCHED	HpGP-HON-007	3	MATCHED	HpGP-HON-007	1551	MATCHED
HpGP-HON-009	hpgpEuroamerica	HpGP-HON-009	1	hspSWEuropeLatinAmerica	1	MATCHED	HpGP-HON-009	2	MATCHED	HpGP-HON-009	2198	MATCHED
HpGP-HON-010	hpgpAfroamerica	HpGP-HON-010	3	hspAfrica1SAfrica	2	MATCHED	HpGP-HON-010	3	MATCHED	HpGP-HON-010	2197	MATCHED
HpGP-HON-011	hpgpEuroamerica	HpGP-HON-011	1	hspSWEuropeLatinAmerica	1	MATCHED	HpGP-HON-011	2	MATCHED	HpGP-HON-011	2196	MATCHED
HpGP-HON-012	hpgpAfroamerica	HpGP-HON-012	3	hspAfrica1SAfrica	2	MATCHED	HpGP-HON-012	3	MATCHED	HpGP-HON-012	2195	MATCHED
HpGP-HON-013	hpgpAfroamerica	HpGP-HON-013	3	hspAfrica1MiscAmerica	2	MATCHED	HpGP-HON-013	3	MATCHED	HpGP-HON-013	2194	MATCHED
HpGP-HON-014	hpgpAfroamerica	HpGP-HON-014	3	hspAfrica1MiscAmerica	2	MATCHED	HpGP-HON-014	3	MATCHED	HpGP-HON-014	2193	MATCHED
HpGP-HON-015	hpgpAfroamerica	HpGP-HON-015	3	hspAfrica1SAfrica	2	MATCHED	HpGP-HON-015	3	MATCHED	HpGP-HON-015	2192	MATCHED
HpGP-HON-016	hpgpEuroamerica	HpGP-HON-016	1	hspSWEuropeLatinAmerica	1	MATCHED	HpGP-HON-016	2	MATCHED	HpGP-HON-016	2191	MATCHED
HpGP-HON-017	hpgpAfrica	HpGP-HON-017	3	hspAfrica1SAfrica	2	MATCHED	HpGP-HON-017	3	MATCHED	HpGP-HON-017	2190	MATCHED
HpGP-HON-018	hpgpAfroamerica	HpGP-HON-018	3	hspAfrica1SAfrica	2	MATCHED	HpGP-HON-018	3	MATCHED	HpGP-HON-018	1551	MATCHED
HpGP-HON-019	hpgpAfroamerica	HpGP-HON-019	3	hspAfrica1SAfrica	2	MATCHED	HpGP-HON-019	3	MATCHED	HpGP-HON-019	2189	MATCHED
HpGP-HON-020	hpgpAfroamerica	HpGP-HON-020	3	hspAfrica1SAfrica	2	MATCHED	HpGP-HON-020	3	MATCHED	HpGP-HON-020	2188	MATCHED
HpGP-HON-021	hpgpAfroamerica	HpGP-HON-021	3	hspAfrica1SAfrica	2	MATCHED	HpGP-HON-021	3	MATCHED	HpGP-HON-021	2187	MATCHED
HpGP-HON-023	hpgpAfroamerica	HpGP-HON-023	3	hspAfrica1SAfrica	2	MATCHED	HpGP-HON-023	3	MATCHED	HpGP-HON-023	2186	MATCHED
HpGP-HON-024	hpgpMediterranea	HpGP-HON-024	1	hspSWEuropeLatinAmerica	1	MATCHED	HpGP-HON-024	2	MATCHED	HpGP-HON-024	2185	MATCHED
HpGP-HON-025	hpgpEuroamerica	HpGP-HON-025	1	hspSWEuropeLatinAmerica	1	MATCHED	HpGP-HON-025	2	MATCHED	HpGP-HON-025	2184	MATCHED
HpGP-HON-026	hpgpEuroamerica	HpGP-HON-026	1	hspSWEuropeLatinAmerica	1	MATCHED	HpGP-HON-026	2	MATCHED	HpGP-HON-026	2183	MATCHED
HpGP-HON-027	hpgpEuroamerica	HpGP-HON-027	1	hspSWEuropeLatinAmerica	1	MATCHED	HpGP-HON-027	2	MATCHED	HpGP-HON-027	2182	MATCHED
HpGP-HON-028	hpgpEuroamerica	HpGP-HON-028	1	hspSWEuropeLatinAmerica	1	MATCHED	HpGP-HON-028	2	MATCHED	HpGP-HON-028	2181	MATCHED
HpGP-IDN-001	hpgpEuroamerica	HpGP-IDN-001	4	hspUral	1	MATCHED	HpGP-IDN-001	2	MATCHED	HpGP-IDN-001	2180	MATCHED
HpGP-IDN-002	hpgpAsia	HpGP-IDN-002	4	hspEAsia	5	MATCHED	HpGP-IDN-002	6	MATCHED	HpGP-IDN-002	2179	MATCHED
HpGP-IDN-003	hpgpEurope	HpGP-IDN-003	2	hspEurasia	1	MATCHED	HpGP-IDN-003	8	MATCHED	HpGP-IDN-003	2178	MATCHED
