Sample,FSsub
HpGP-POR-115,hspSWEurope
HpGP-PRI-001,hspSWEurope
HpGP-PRI-002,hspSWEurope
HpGP-PRI-004,hspSWEurope
HpGP-PRI-005,hspAfrica1NAmerica
HpGP-PRI-006,hspSWEurope
HpGP-PRI-007,hspSWEurope
HpGP-PRI-008,hspSWEurope
HpGP-RUS-001,hspNEurope
HpGP-RUS-002,hspEurasia
HpGP-RUS-003,hspEurasia
HpGP-RUS-004,hspNEurope
HpGP-RUS-006,hspEurasia
HpGP-RUS-007,hspNEurope
HpGP-RUS-008,hspEurasia
HpGP-RUS-009,hspEurasia
HpGP-RUS-010,hspNEurope
HpGP-RUS-011,hspEurasia
HpGP-SGP-002,hspEAsia
HpGP-SGP-003,hspEAsia
HpGP-SGP-004,hspEAsia
HpGP-SGP-005,hspEAsia
HpGP-SGP-006,hspEAsia
HpGP-SGP-007,hspEAsia
HpGP-SGP-008,hspEAsia
HpGP-SGP-009,hspEAsia
HpGP-SGP-012,hspEAsia
HpGP-SGP-013,hspEAsia
HpGP-SGP-014,hspEAsia
HpGP-SGP-015,hspEAsia
HpGP-SGP-017,hspEAsia
HpGP-SGP-018,hspEAsia
HpGP-SGP-019,hspEAsia
HpGP-SGP-024,hspEAsia
HpGP-SGP-026,hspEAsia
HpGP-SGP-032,hspEAsia
HpGP-SGP-033,hspEAsia
HpGP-SGP-036,hspEAsia
HpGP-SGP-038,hspEAsia
HpGP-SPA-001,hspSWEurope
HpGP-SPA-002,hspSWEurope
HpGP-SPA-003,hspSWEurope
HpGP-SPA-004,hspSWEurope
HpGP-SPA-005,hspSWEurope
HpGP-SPA-006,hspSWEurope
HpGP-SPA-007,hspSWEurope
HpGP-SPA-008,hspSWEurope
HpGP-SPA-009,hspSWEurope
HpGP-SPA-010,hspSWEurope
HpGP-SPA-011,hspEurasia
HpGP-SPA-012,hspSWEurope
HpGP-SPA-013,hspSWEurope
HpGP-SPA-014,hspSWEurope
HpGP-SPA-015,hspSWEurope
HpGP-SPA-016,hspSWEurope
HpGP-SPA-017,hspSWEurope
HpGP-SPA-018,hspSWEuropeLatinAmerica
HpGP-SPA-019,hspSWEurope
HpGP-SPA-020,hspSWEurope
HpGP-SPA-101,hspEurasia
HpGP-SPA-102,hspSWEurope
HpGP-SPA-103,hspSWEurope
HpGP-SPA-104,hspSWEurope
HpGP-SPA-105,hspSWEurope
HpGP-SPA-107,hspSWEurope
HpGP-SPA-108,hspSWEurope
HpGP-SPA-110,hspSWEurope
HpGP-SPA-111,hspSWEurope
HpGP-SPA-201,hspSWEurope
HpGP-SPA-202,hspAfrica1NAmerica
HpGP-SPA-203,hspSWEurope
HpGP-SPA-204,hspSWEurope
HpGP-SPA-205,hspSWEurope
HpGP-SPA-206,hspSWEurope
HpGP-SPA-207,hspSWEuropeLatinAmerica
HpGP-SPA-209,hspSWEurope
HpGP-SPA-210,hspSWEurope
HpGP-SPA-301,hspSWEurope
HpGP-SPA-302,hspSWEurope
HpGP-SPA-303,hspSWEurope
HpGP-SPA-304,hspSWEurope
HpGP-SPA-305,hspSWEuropeLatinAmerica
HpGP-SPA-306,hspSWEurope
HpGP-SPA-307,hspSWEurope
HpGP-SPA-308,hspSWEurope
HpGP-SPA-309,hspSWEuropeLatinAmerica
HpGP-SPA-310,hspSWEurope
HpGP-SPA-311,hspSWEurope
HpGP-SPA-312,hspSWEuropeLatinAmerica
HpGP-SPA-313,hspSWEuropeLatinAmerica
HpGP-SPA-314,hspSWEuropeLatinAmerica
HpGP-SPA-315,hspSWEurope
HpGP-SPA-316,hspSWEurope
HpGP-SPA-317,hspAfrica1NAmerica
HpGP-SPA-318,hspSWEuropeLatinAmerica
HpGP-SPA-319,hspSWEurope
HpGP-SPA-320,hspSWEurope
HpGP-SPA-321,hspSWEurope
HpGP-SPA-322,hspSWEuropeLatinAmerica
HpGP-SPA-323,hspSWEurope
HpGP-SPA-324,hspSWEurope
HpGP-SPA-325,hspSWEurope
HpGP-SPA-401,hspSWEurope
HpGP-SPA-402,hspAfrica1MiscAmerica
HpGP-SPA-403,hspSWEurope
HpGP-SPA-404,hspSWEurope
HpGP-SPA-405,hspSWEuropeLatinAmerica
HpGP-SPA-406,hspSWEurope
HpGP-SPA-407,hspSWEurope
HpGP-SPA-409,hspAfrica1MiscAmerica
HpGP-SPA-413,hspSWEurope
HpGP-SPA-414,hspSWEurope
HpGP-SPA-501,hspSWEurope
HpGP-SPA-502,hspSWEurope
HpGP-SPA-503,hspSWEurope
HpGP-SPA-504,hspEurasia
HpGP-SPA-505,hspSWEurope
HpGP-SPA-506,hspSWEurope
HpGP-SPA-507,hspSWEurope
HpGP-SPA-508,hspSWEurope
HpGP-SPA-509,hspSWEurope
HpGP-SPA-510,hspSWEurope
HpGP-SPA-601,hspSWEurope
HpGP-SPA-604,hspSWEurope
HpGP-SPA-606,hspSWEurope
HpGP-SPA-607,hspSWEurope
HpGP-SPA-609,hspAfrica1MiscAmerica
HpGP-SPA-610,hspSWEurope
HpGP-SPA-611,hspSWEurope
HpGP-SPA-701,hspSWEurope
HpGP-SPA-702,hspSWEurope
HpGP-SPA-703,hspSWEurope
HpGP-SPA-704,hspSWEurope
HpGP-SPA-705,hspSWEurope
HpGP-SPA-706,hspIndigenousAmerica
HpGP-SPA-707,hspSWEurope
HpGP-SPA-709,hspEurasia
HpGP-SPA-710,hspSWEuropeLatinAmerica
HpGP-SPA-801,hspSWEurope
HpGP-SPA-802,hspSWEurope
HpGP-SPA-803,hspSWEurope
HpGP-SPA-804,hspSWEuropeLatinAmerica
HpGP-SPA-805,hspSWEurope
HpGP-SPA-806,hspNEurope
HpGP-SPA-807,hspSWEurope
HpGP-SWE-001,hspNEurope
HpGP-SWE-002,hspNEurope
HpGP-SWE-003,hspEurasia
HpGP-SWE-004,hspEurasia
HpGP-SWE-005,hspNEurope
HpGP-SWE-006,hspEurasia
HpGP-SWE-007,hspNEurope
HpGP-SWE-008,hspNEurope
HpGP-SWE-010,hspNEurope
HpGP-SWE-012,hspEurasia
HpGP-SWE-013,hspNEurope
HpGP-SWE-014,hspNEurope
HpGP-SWE-015,hspNEurope
HpGP-SWE-016,hspNEurope
HpGP-SWE-017,hspNEurope
HpGP-SWE-018,hspNEurope
HpGP-SWE-019,hspNEurope
HpGP-SWE-021,hspNEurope
HpGP-SWE-022,hspNEurope
HpGP-SWE-024,hspNEurope
HpGP-SWE-025,hspNEurope
HpGP-SWE-026,hspNEurope
HpGP-SWE-027,hspNEurope
HpGP-SWE-028,hspNEurope
HpGP-SWE-030,hspNEurope
HpGP-SWE-031,hspNEurope
HpGP-SWE-032,hspNEurope
HpGP-SWE-033,hspNEurope
HpGP-SWE-034,hspNEurope
HpGP-SWE-036,hspNEurope
HpGP-SWT-001,hspSWEurope
HpGP-SWT-002,hspEurasia
HpGP-SWT-003,hspSWEurope
HpGP-SWT-004,hspEurasia
HpGP-SWT-005,hspSWEuropeLatinAmerica
HpGP-SWT-006,hspEurasia
HpGP-SWT-007,hspEurasia
HpGP-SWT-008,hspEurasia
HpGP-SWT-010,hpNEAfrica
HpGP-SWT-011,hspNEurope
HpGP-SWT-012,hspSWEurope
HpGP-SWT-013,hspEurasia
HpGP-SWT-014,hspEurasia
HpGP-SWT-015,hspSWEurope
HpGP-SWT-017,hspEurasia
HpGP-TUR-001,hspEurasia
HpGP-TUR-002,hspEurasia
HpGP-TUR-003,hspEurasia
HpGP-TUR-004,hspEurasia
HpGP-TUR-005,hspEurasia
HpGP-TUR-006,hspEurasia
HpGP-TUR-007,hspEurasia
HpGP-TUR-008,hspEurasia
HpGP-TUR-009,hspEurasia
HpGP-TUR-010,hspEurasia
HpGP-TUR-011,hspEurasia
HpGP-TUR-014,hspEurasia
HpGP-TUR-016,hspEurasia
HpGP-TUR-017,hspEurasia
HpGP-TUR-021,hspEurasia
HpGP-TUR-022,hspEurasia
HpGP-TUR-023,hspEurasia
HpGP-TWN-001,hspEAsia
HpGP-TWN-002,hspEAsia
HpGP-TWN-003,hspEAsia
HpGP-TWN-004,hspEAsia
HpGP-TWN-005,hspEAsia
HpGP-TWN-006,hspEAsia
HpGP-TWN-007,hspEAsia
HpGP-TWN-008,hspEAsia
HpGP-TWN-009,hspEAsia
HpGP-TWN-010,hspEAsia
HpGP-TWN-016,hspEAsia
HpGP-TWN-017,hspEAsia
HpGP-TWN-018,hspEAsia
HpGP-TWN-019,hspEAsia
HpGP-TWN-020,hspEAsia
HpGP-TWN-021,hspEAsia
HpGP-TWN-022,hspEAsia
HpGP-TWN-023,hspEAsia
HpGP-TWN-024,hspEAsia
HpGP-TWN-026,hspEAsia
HpGP-TWN-027,hspEAsia
HpGP-TWN-028,hspEAsia
HpGP-TWN-029,hspEAsia
HpGP-TWN-030,hspEAsia
HpGP-USA-001,hspSWEuropeLatinAmerica
HpGP-USA-002,hspSWEuropeLatinAmerica
HpGP-USA-003,hspAfrica1NAmerica
HpGP-USA-004,hspSWEuropeLatinAmerica
HpGP-USA-005,hspSWEurope
HpGP-USA-008,hspSWEurope
HpGP-USA-009,hspEurasia
HpGP-USA-011,hspEAsia
HpGP-USA-101,hspNEurope
HpGP-USA-102,hspAfrica1NAmerica
HpGP-USA-104,hspAfrica1NAmerica
HpGP-USA-105,hspAfrica1NAmerica
HpGP-USA-106,hpNEAfrica
HpGP-USA-115,hpNEAfrica
HpGP-USA-116,hpNEAfrica
HpGP-USA-119,hpNEAfrica
HpGP-USA-120,hpNEAfrica
HpGP-USA-123,hspNEurope
HpGP-USA-201,hspSWEurope
HpGP-USA-202,hspAfrica1NAmerica
HpGP-USA-203,hspSWEuropeLatinAmerica
HpGP-USA-204,hspSWEuropeLatinAmerica
HpGP-USA-205,hspIndigenousAmerica
HpGP-USA-206,hspAfrica1NAmerica
HpGP-USA-207,hspSWEurope
HpGP-USA-208,hspSWEurope
HpGP-USA-301,hspAfrica1NAmerica
HpGP-USA-302,hspSWEuropeLatinAmerica
HpGP-USA-303,hspAfrica1NAmerica
HpGP-USA-304,hspAfrica1NAmerica
HpGP-USA-305,hspAfrica1NAmerica
HpGP-USA-306,hspAfrica1NAmerica
HpGP-USA-311,hspAfrica1NAmerica
HpGP-USA-401,hpNEAfrica
HpGP-USA-402,hpNEAfrica
HpGP-USA-403,hspAfrica1WAfrica
HpGP-USA-404,hpNEAfrica
HpGP-USA-405,hpNEAfrica
HpGP-USA-406,hspAfrica1NAmerica
HpGP-USA-407,hpNEAfrica
HpGP-USA-408,hspAfrica1NAmerica
HpGP-USA-409,hspAfrica1NAmerica
HpGP-USA-410,hpNEAfrica
HpGP-USA-411,hspAfrica1MiscAmerica
HpGP-USA-412,hspAfrica1NAmerica
HpGP-USA-413,hspAfrica1NAmerica
HpGP-USA-414,hpNEAfrica
HpGP-USA-415,hspAfrica1NAmerica
HpGP-USA-416,hspAfrica1NAmerica
HpGP-USA-417,hspAfrica1NAmerica
HpGP-USA-418,hspAfrica1NAmerica
HpGP-USA-419,hspAfrica1NAmerica
HpGP-USA-420,hspAfrica1NAmerica
HpGP-USA-421,hspAfrica1NAmerica
HpGP-USA-422,HpAsia2
HpGP-USA-423,hpNEAfrica
HpGP-USA-424,hspAfrica1NAmerica
HpGP-USA-425,hspEAsia
HpGP-USA-427,hspAfrica1WAfrica
HpGP-USA-428,hspAfrica1NAmerica
HpGP-USA-429,hspAfrica1NAmerica
HpGP-USA-431,hpNEAfrica
HpGP-USA-432,hspAfrica1NAmerica
HpGP-USA-433,hspAfrica1NAmerica
HpGP-USA-434,hspAfrica1NAmerica
HpGP-USA-435,hspAfrica1WAfrica
HpGP-USA-436,hpNEAfrica
HpGP-USA-437,hspAfrica1NAmerica
HpGP-VNM-001,hspEAsia
HpGP-VNM-002,hspEAsia
HpGP-VNM-003,hspEAsia
HpGP-VNM-004,hspEAsia
HpGP-VNM-005,hspEAsia
HpGP-VNM-006,hspEAsia
HpGP-VNM-007,hspEAsia
HpGP-VNM-008,hspEAsia
HpGP-VNM-009,hspEAsia
HpGP-ZAF-001,HpAfrica2
HpGP-ZAF-002,hspAfrica1SAfrica
HpGP-ZAF-004,hspAfrica1SAfrica
HpGP-ZAF-006,HpAfrica2
HpGP-ZAF-007,HpAfrica2
HpGP-ZAF-008,hspAfrica1SAfrica
HpGP-ZAF-009,HpAfrica2
HpGP-ZAF-010,hspAfrica1SAfrica
HpGP-ZAF-011,hspAfrica1NAmerica
