No	Sample	N_SNPs	GD1_x	GD2_y	GD3_z	F_percent	E_percent	A_percent	hpgpAfrica	hpgpAfrica-distant	hpgpAfroamerica	hpgpEuroamerica	hpgpMediterranea	hpgpEurope	hpgpEurasia	hpgpAsia	hpgpAklavik86-like	Refpop	Nearest_neighbor	Separation_percent
124	HpGP-CHI-210	142237	1.385444	1.262474	0.013031	17.17	82.83	0	0.450166	0.667395	0.347978	0.281722	0.254399	0.28931	0.372008	0.544796	0.571635	hpgpMediterranea	hpgpEuroamerica	10.74
125	HpGP-CHI-212	142237	1.310942	1.208399	0.014431	39.94	57.14	2.92	0.39966	0.677922	0.322617	0.282856	0.311963	0.350237	0.422222	0.590515	0.591486	hpgpEuroamerica	hpgpMediterranea	10.29
126	HpGP-CHN-001	142237	1.776465	1.098783	-0.007421	0	0	100	0.617374	0.686547	0.468892	0.407261	0.428905	0.381045	0.293319	0.168782	0.377886	hpgpAsia	hpgpEurasia	73.79
127	HpGP-CHN-002	142237	1.766675	1.105014	-0.003109	0	2.61	97.39	0.616675	0.689783	0.468232	0.404671	0.425438	0.377995	0.294579	0.180685	0.387941	hpgpAsia	hpgpEurasia	63.03
128	HpGP-CHN-003	142237	1.774665	1.097134	-0.007145	0	0	100	0.616283	0.688929	0.46917	0.407486	0.429562	0.382914	0.29646	0.169906	0.381637	hpgpAsia	hpgpEurasia	74.48
129	HpGP-CHN-004	142237	1.769879	1.104464	-0.006968	0	2.32	97.68	0.615215	0.686761	0.467143	0.404799	0.426094	0.376819	0.29106	0.176015	0.383766	hpgpAsia	hpgpEurasia	65.36
130	HpGP-CHN-005	142237	1.774238	1.09884	-0.000226	0	0	100	0.621971	0.690115	0.473128	0.409824	0.431931	0.383623	0.298284	0.174156	0.385165	hpgpAsia	hpgpEurasia	71.27
131	HpGP-CHN-006	142237	1.769661	1.103243	-0.005755	0	1.69	98.31	0.615838	0.688941	0.468329	0.405313	0.426103	0.378375	0.293398	0.176437	0.383807	hpgpAsia	hpgpEurasia	66.29
132	HpGP-CHN-007	142237	1.776881	1.099073	-0.008547	0	0	100	0.61675	0.688929	0.468337	0.406451	0.428739	0.380355	0.292054	0.167972	0.380378	hpgpAsia	hpgpEurasia	73.87
133	HpGP-CHN-008	142237	1.744982	1.117706	-0.007599	0	9.25	90.75	0.603557	0.6854	0.458386	0.394499	0.413119	0.367733	0.295922	0.199821	0.396598	hpgpAsia	hpgpEurasia	48.09
134	HpGP-CHN-009	142237	1.77621	1.096883	-0.003563	0	0	100	0.619981	0.690112	0.471173	0.409236	0.431335	0.384092	0.296741	0.170339	0.381424	hpgpAsia	hpgpEurasia	74.21
135	HpGP-CHN-010	142237	1.775927	1.097399	-0.005422	0	0	100	0.618423	0.68941	0.470193	0.408828	0.43046	0.383051	0.294784	0.169803	0.383261	hpgpAsia	hpgpEurasia	73.6
136	HpGP-COG-001	142237	1.042975	1.101252	-0.031047	99.35	0.65	0	0.194223	0.684371	0.231946	0.331702	0.376536	0.471905	0.555608	0.755374	0.685575	hpgpAfrica	hpgpAfroamerica	19.42
137	HpGP-COG-002	142237	1.35239	1.260213	0.013747	21.31	78.69	0	0.432072	0.668023	0.335664	0.272904	0.265404	0.296183	0.382836	0.57142	0.59464	hpgpMediterranea	hpgpEuroamerica	2.83
138	HpGP-COG-003	142237	1.042206	1.099226	-0.034299	100	0	0	0.190776	0.686848	0.22903	0.331998	0.377315	0.472841	0.555087	0.753812	0.684989	hpgpAfrica	hpgpAfroamerica	20.05
139	HpGP-COG-004	142237	1.044572	1.102815	-0.035012	98.54	1.46	0	0.192205	0.6868	0.230391	0.329906	0.373558	0.468951	0.552522	0.752573	0.685353	hpgpAfrica	hpgpAfroamerica	19.87
140	HpGP-COG-005	142237	1.044319	1.102692	-0.029696	98.6	1.4	0	0.196337	0.686962	0.233369	0.332146	0.376524	0.470818	0.555322	0.755362	0.685007	hpgpAfrica	hpgpAfroamerica	18.86
141	HpGP-COG-006	142237	1.041589	1.100801	-0.034027	99.58	0.42	0	0.190962	0.685372	0.229307	0.33233	0.377516	0.471551	0.555007	0.754905	0.686225	hpgpAfrica	hpgpAfroamerica	20.08
142	HpGP-COG-007	142237	1.05348	1.106397	-0.025879	96.68	3.32	0	0.205196	0.682051	0.239483	0.334378	0.375611	0.467351	0.551393	0.750853	0.686164	hpgpAfrica	hpgpAfroamerica	16.71
143	HpGP-COG-008	142237	1.036386	1.096883	-0.03098	100	0	0	0.189791	0.689204	0.229718	0.334119	0.379752	0.47689	0.560441	0.759509	0.68795	hpgpAfrica	hpgpAfroamerica	21.04
144	HpGP-COG-009	142237	1.046711	1.103017	-0.033762	98.43	1.57	0	0.194434	0.683448	0.227627	0.330509	0.375096	0.468874	0.551231	0.751505	0.685257	hpgpAfrica	hpgpAfroamerica	17.07
145	HpGP-COG-010	142237	1.040361	1.100527	-0.031331	99.73	0.27	0	0.19241	0.682888	0.231895	0.332975	0.377376	0.472845	0.555544	0.757154	0.687324	hpgpAfrica	hpgpAfroamerica	20.52
146	HpGP-COG-011	142237	1.046592	1.101479	-0.032606	99.23	0.77	0	0.195002	0.68862	0.232777	0.331423	0.374979	0.470693	0.554301	0.751726	0.682831	hpgpAfrica	hpgpAfroamerica	19.37
147	HpGP-COL-002	142237	1.369747	1.271838	0.001889	16.51	83.49	0	0.434331	0.659839	0.338095	0.27363	0.253543	0.279167	0.37014	0.554807	0.585008	hpgpMediterranea	hpgpEuroamerica	7.92
148	HpGP-COL-003	142237	1.154673	1.149947	0.020501	73.89	26.11	0	0.306978	0.684623	0.262073	0.312136	0.346619	0.427976	0.507804	0.703876	0.655283	hpgpAfroamerica	hpgpAfrica	17.13
149	HpGP-COL-004	142237	1.364796	1.266764	0.007803	18.31	81.69	0	0.43539	0.664087	0.337928	0.276464	0.258315	0.286471	0.374603	0.560283	0.585673	hpgpMediterranea	hpgpEuroamerica	7.03
150	HpGP-COL-005	142237	1.36416	1.251038	0.009178	22.58	77.42	0	0.433083	0.668259	0.339186	0.285042	0.268529	0.301614	0.384056	0.556924	0.580123	hpgpMediterranea	hpgpEuroamerica	6.15
151	HpGP-COL-006	142237	1.200306	1.168613	0.012678	63.91	36.09	0	0.329465	0.683664	0.264639	0.303637	0.334096	0.401836	0.480619	0.668255	0.636964	hpgpAfroamerica	hpgpEuroamerica	14.74
152	HpGP-COL-008	142237	1.327754	1.231946	0.017122	31.82	68.18	0	0.4157	0.673129	0.329036	0.265971	0.293731	0.326922	0.405505	0.584965	0.59733	hpgpEuroamerica	hpgpMediterranea	10.44
153	HpGP-COL-010	142237	1.362722	1.269059	0.003764	17.95	82.05	0	0.43143	0.661109	0.335347	0.27612	0.255677	0.28332	0.374889	0.560649	0.586334	hpgpMediterranea	hpgpEuroamerica	8
154	HpGP-COL-102	142237	1.185819	1.165675	0.013741	65.84	34.16	0	0.321761	0.680643	0.261632	0.305133	0.335649	0.4069	0.488122	0.67973	0.643682	hpgpAfroamerica	hpgpEuroamerica	16.63
155	HpGP-COL-103	142237	1.308653	1.221206	0.008269	36.97	63.03	0	0.395916	0.672252	0.314901	0.266156	0.296734	0.336662	0.415485	0.593054	0.598316	hpgpEuroamerica	hpgpMediterranea	11.49
156	HpGP-COL-104	142237	1.331954	1.230013	0.016465	32.03	67.97	0	0.417108	0.675232	0.325605	0.261633	0.293088	0.327927	0.404771	0.580659	0.59463	hpgpEuroamerica	hpgpMediterranea	12.02
157	HpGP-COL-105	142237	1.342108	1.249377	0.012481	25.29	74.71	0	0.423265	0.663435	0.334448	0.282118	0.268915	0.307254	0.393349	0.576034	0.593673	hpgpMediterranea	hpgpEuroamerica	4.91
158	HpGP-COL-106	142237	1.358043	1.265334	0.00856	19.39	80.61	0	0.431998	0.661934	0.337769	0.277905	0.257221	0.288973	0.379576	0.565743	0.590305	hpgpMediterranea	hpgpEuroamerica	8.04
159	HpGP-COL-107	142237	1.348391	1.233496	0.008625	29.24	70.37	0.39	0.420518	0.67378	0.330863	0.272146	0.28972	0.319899	0.394784	0.564418	0.58299	hpgpEuroamerica	hpgpMediterranea	6.46
160	HpGP-COL-108	142237	1.170525	1.158287	0.008155	69.64	30.36	0	0.307371	0.683585	0.25646	0.308512	0.339526	0.41406	0.495374	0.687297	0.649884	hpgpAfroamerica	hpgpAfrica	19.85
161	HpGP-COL-109	142237	1.213226	1.176347	0.018745	60.08	39.92	0	0.343001	0.682521	0.279047	0.303854	0.329435	0.394836	0.472654	0.662959	0.636647	hpgpAfroamerica	hpgpEuroamerica	8.89
162	HpGP-COL-110	142237	1.297785	1.223264	0.01185	37.23	62.77	0	0.393217	0.674246	0.315936	0.271976	0.294509	0.337401	0.420415	0.604267	0.606879	hpgpEuroamerica	hpgpMediterranea	8.28
163	HpGP-COL-112	142237	1.324475	1.23448	0.012337	31.35	68.65	0	0.410519	0.673745	0.323274	0.264758	0.287943	0.323471	0.405391	0.586013	0.594089	hpgpEuroamerica	hpgpMediterranea	8.76
164	HpGP-COL-113	142237	1.310376	1.225261	0.018136	35.5	64.5	0	0.405631	0.6793	0.319404	0.265576	0.296539	0.335847	0.416503	0.597685	0.603278	hpgpEuroamerica	hpgpMediterranea	11.66
165	HpGP-COL-114	142237	1.320424	1.231857	0.019469	32.53	67.47	0	0.413536	0.672887	0.323004	0.261322	0.290278	0.32877	0.410005	0.592066	0.600256	hpgpEuroamerica	hpgpMediterranea	11.08
166	HpGP-COL-118	142237	1.345492	1.235154	0.012075	29.13	70.87	0	0.42203	0.671275	0.33102	0.266722	0.290332	0.319872	0.39566	0.568959	0.585643	hpgpEuroamerica	hpgpMediterranea	8.85
167	HpGP-COL-119	142237	1.326109	1.231725	0.017075	32.04	67.96	0	0.414711	0.673139	0.327182	0.271697	0.294037	0.327337	0.407602	0.586218	0.597639	hpgpEuroamerica	hpgpMediterranea	8.22
168	HpGP-COL-120	142237	1.33032	1.234026	0.008783	30.94	69.06	0	0.410782	0.671066	0.325277	0.26616	0.288911	0.321941	0.40297	0.57937	0.592146	hpgpEuroamerica	hpgpMediterranea	8.55
169	HpGP-COL-121	142237	1.345504	1.240352	0.012357	27.56	72.44	0	0.423278	0.669236	0.333753	0.26371	0.285531	0.315133	0.394249	0.570593	0.588632	hpgpEuroamerica	hpgpMediterranea	8.27
170	HpGP-COL-122	142237	1.325675	1.22788	0.021503	33.29	66.71	0	0.4173	0.676764	0.329053	0.268627	0.295865	0.3324	0.411669	0.587639	0.59577	hpgpEuroamerica	hpgpMediterranea	10.14
171	HpGP-COL-201	142237	1.351754	1.26078	0.005992	21.22	78.78	0	0.425566	0.66399	0.334959	0.27829	0.254942	0.293238	0.382999	0.568282	0.591507	hpgpMediterranea	hpgpEuroamerica	9.16
172	HpGP-COL-202	142237	1.352348	1.261381	0.00677	21	79	0	0.42664	0.664645	0.335229	0.278184	0.254879	0.29285	0.382956	0.568356	0.591797	hpgpMediterranea	hpgpEuroamerica	9.14
173	HpGP-COL-203	142237	1.338048	1.2533	0.008089	24.61	75.39	0	0.418242	0.667265	0.327997	0.279351	0.265961	0.302748	0.392365	0.578314	0.596996	hpgpMediterranea	hpgpEuroamerica	5.03
174	HpGP-COL-204	142237	1.331429	1.215351	0.013226	35.56	60.81	3.63	0.411342	0.675384	0.328078	0.284676	0.308115	0.340574	0.410225	0.575246	0.588283	hpgpEuroamerica	hpgpMediterranea	8.23
175	HpGP-COL-205	142237	1.088956	1.119963	-0.017977	89.55	10.45	0	0.233794	0.688117	0.253359	0.320655	0.360828	0.452427	0.53383	0.729774	0.669116	hpgpAfrica	hpgpAfroamerica	8.37
176	HpGP-COL-206	142237	1.290187	1.203383	0.00895	43.93	54.5	1.57	0.382806	0.67978	0.309643	0.283749	0.31173	0.355977	0.428143	0.60327	0.599599	hpgpEuroamerica	hpgpAfroamerica	9.13
177	HpGP-COL-207	142237	1.142966	1.135092	-0.009901	79.37	18.5	2.13	0.273058	0.687088	0.254286	0.31301	0.352107	0.43356	0.510906	0.694137	0.651718	hpgpAfroamerica	hpgpAfrica	7.38
178	HpGP-COL-208	142237	1.0869	1.114034	-0.018587	91.79	7.4	0.81	0.23101	0.690694	0.247603	0.320294	0.363571	0.458021	0.538723	0.729432	0.670958	hpgpAfrica	hpgpAfroamerica	7.18
179	HpGP-COL-209	142237	1.337077	1.255517	0.004925	24.1	75.9	0	0.415583	0.667416	0.329514	0.280361	0.260143	0.299799	0.390116	0.578189	0.593175	hpgpMediterranea	hpgpEuroamerica	7.77
180	HpGP-COL-210	142237	1.343252	1.224249	0.007303	31.97	65.5	2.53	0.414812	0.673094	0.328832	0.280301	0.297268	0.328769	0.399386	0.565275	0.579196	hpgpEuroamerica	hpgpMediterranea	6.05
181	HpGP-COL-211	142237	1.294956	1.210285	0.018347	41.76	58.14	0.1	0.394376	0.679776	0.316825	0.271476	0.30888	0.351948	0.427478	0.606013	0.606951	hpgpEuroamerica	hpgpMediterranea	13.78
182	HpGP-COL-301	142237	1.325797	1.232746	0.010856	31.76	68.24	0	0.409713	0.672269	0.322793	0.269043	0.2899	0.324421	0.404956	0.583704	0.593566	hpgpEuroamerica	hpgpMediterranea	7.75
183	HpGP-COL-302	142237	1.314934	1.228541	0.015353	34.06	65.94	0	0.406535	0.673804	0.324255	0.272478	0.291223	0.331274	0.41251	0.593552	0.601044	hpgpEuroamerica	hpgpMediterranea	6.88
184	HpGP-COL-303	142237	1.348437	1.227385	0.012389	30.57	67.15	2.28	0.422393	0.671606	0.330655	0.269976	0.296765	0.326787	0.397155	0.564464	0.579252	hpgpEuroamerica	hpgpMediterranea	9.92
185	HpGP-COL-305	142237	1.380522	1.263175	0.006007	17.53	82.47	0	0.441912	0.664231	0.34085	0.279263	0.262424	0.287065	0.370772	0.545549	0.575458	hpgpMediterranea	hpgpEuroamerica	6.42
186	HpGP-COL-306	142237	1.11691	1.132541	-0.002354	82.97	17.03	0	0.264287	0.685647	0.2484	0.315219	0.355391	0.441949	0.523442	0.718341	0.665288	hpgpAfroamerica	hpgpAfrica	6.4
187	HpGP-COL-307	142237	1.354514	1.239599	0.015713	26.88	73.12	0	0.430812	0.67176	0.331721	0.267447	0.28637	0.315679	0.390922	0.564688	0.581924	hpgpEuroamerica	hpgpMediterranea	7.08
188	HpGP-COL-308	142237	1.322087	1.23129	0.016398	32.55	67.45	0	0.411861	0.672565	0.323827	0.2703	0.292761	0.328075	0.408026	0.589035	0.597684	hpgpEuroamerica	hpgpMediterranea	8.31
189	HpGP-COL-309	142237	1.344997	1.237154	0.011789	28.57	71.43	0	0.421916	0.671643	0.329628	0.270312	0.28621	0.317989	0.394627	0.5698	0.585091	hpgpEuroamerica	hpgpMediterranea	5.88
190	HpGP-COL-310	142237	1.374591	1.261914	0.002162	18.51	81.49	0	0.435288	0.660589	0.338347	0.278683	0.262725	0.287809	0.371553	0.548121	0.578717	hpgpMediterranea	hpgpEuroamerica	6.07
191	HpGP-COL-318	142237	1.244511	1.190995	-0.002301	52.5	47.5	0	0.346107	0.673784	0.27492	0.289219	0.317206	0.370127	0.449179	0.63135	0.618094	hpgpAfroamerica	hpgpEuroamerica	5.2
192	HpGP-CRI-001	142237	1.304029	1.233388	0.012665	33.53	66.47	0	0.399294	0.669765	0.31346	0.268749	0.287983	0.327401	0.414677	0.602514	0.605783	hpgpEuroamerica	hpgpMediterranea	7.16
193	HpGP-CRI-002	142237	1.312161	1.231281	0.00573	33.45	66.55	0	0.397764	0.671031	0.313607	0.268067	0.289555	0.326	0.408489	0.591864	0.598344	hpgpEuroamerica	hpgpMediterranea	8.02
194	HpGP-CRI-003	142237	1.33527	1.245045	0.014681	27.19	72.81	0	0.420426	0.668565	0.327186	0.269176	0.282639	0.31293	0.397382	0.581434	0.593859	hpgpEuroamerica	hpgpMediterranea	5
195	HpGP-CRI-004	142237	1.144057	1.148164	0.001366	75.05	24.95	0	0.285313	0.688761	0.250635	0.311141	0.346199	0.424907	0.509474	0.702583	0.65721	hpgpAfroamerica	hpgpAfrica	13.84
196	HpGP-CRI-005	142237	1.33844	1.245003	0.012917	26.9	73.1	0	0.420741	0.672906	0.326489	0.268029	0.280044	0.311963	0.39584	0.57797	0.593679	hpgpEuroamerica	hpgpMediterranea	4.48
197	HpGP-CRI-006	142237	1.344089	1.249881	0.001998	24.96	75.04	0	0.415986	0.664836	0.325909	0.26726	0.274799	0.303126	0.387637	0.569403	0.588243	hpgpEuroamerica	hpgpMediterranea	2.82
198	HpGP-CRI-007	142237	1.128999	1.143025	0.003849	77.82	22.18	0	0.278012	0.687417	0.249021	0.314482	0.351094	0.432553	0.517255	0.714584	0.664165	hpgpAfroamerica	hpgpAfrica	11.64
199	HpGP-CRI-008	142237	1.32858	1.242914	0.01092	28.45	71.55	0	0.413283	0.671176	0.319436	0.264318	0.280549	0.314614	0.399314	0.584414	0.596697	hpgpEuroamerica	hpgpMediterranea	6.14
200	HpGP-DOM-001	142237	1.351513	1.265206	0.013643	20.09	79.91	0	0.432479	0.665553	0.337132	0.280188	0.261955	0.291633	0.384228	0.57353	0.595586	hpgpMediterranea	hpgpEuroamerica	6.96
201	HpGP-DOM-002	142237	1.359379	1.267238	0.011165	18.76	81.24	0	0.43521	0.663449	0.338912	0.276612	0.257406	0.287863	0.377786	0.56649	0.590625	hpgpMediterranea	hpgpEuroamerica	7.46
202	HpGP-DOM-003	142237	1.33048	1.245856	0.00995	27.42	72.58	0	0.41412	0.665828	0.325948	0.268567	0.278065	0.311306	0.39659	0.58324	0.597122	hpgpEuroamerica	hpgpMediterranea	3.54
203	HpGP-DOM-004	142237	1.041077	1.099702	-0.01462	100	0	0	0.206147	0.691307	0.243428	0.330271	0.375537	0.478914	0.561978	0.764563	0.690623	hpgpAfrica	hpgpAfroamerica	18.08
204	HpGP-DOM-005	142237	1.325826	1.244141	0.019354	28.36	71.64	0	0.418817	0.669903	0.329805	0.267715	0.279207	0.316577	0.403162	0.591167	0.603206	hpgpEuroamerica	hpgpMediterranea	4.29
205	HpGP-DOM-006	142237	1.053663	1.107178	-0.020505	96.28	3.72	0	0.209792	0.688128	0.242405	0.325959	0.368336	0.468337	0.553655	0.753576	0.685354	hpgpAfrica	hpgpAfroamerica	15.55
206	HpGP-DOM-007	142237	1.16366	1.167361	-0.003212	66.17	33.83	0	0.29617	0.67968	0.262865	0.30837	0.32956	0.402899	0.491894	0.689919	0.654017	hpgpAfroamerica	hpgpAfrica	12.67
207	HpGP-DOM-008	142237	1.330474	1.250293	0.009534	26.17	73.83	0	0.414647	0.66711	0.331377	0.284022	0.270923	0.30705	0.396604	0.584325	0.600757	hpgpMediterranea	hpgpEuroamerica	4.83
208	HpGP-DOM-009	142237	1.349884	1.263067	0.0076	20.81	79.19	0	0.42628	0.663778	0.334091	0.278798	0.261598	0.29189	0.38203	0.57126	0.59095	hpgpMediterranea	hpgpEuroamerica	6.57
209	HpGP-DOM-010	142237	1.347647	1.258009	0.004947	22.37	77.63	0	0.421916	0.663584	0.333031	0.280403	0.263473	0.296039	0.384283	0.570311	0.591859	hpgpMediterranea	hpgpEuroamerica	6.43
210	HpGP-DOM-011	142237	1.041382	1.100291	-0.014154	99.85	0.15	0	0.206807	0.691347	0.24317	0.328517	0.374056	0.478476	0.562634	0.764714	0.692112	hpgpAfrica	hpgpAfroamerica	17.58
211	HpGP-FRA-001	142237	1.346765	1.25487	0.01059	23.31	76.69	0	0.425377	0.667296	0.331662	0.272362	0.267003	0.3009	0.389616	0.5729	0.591892	hpgpMediterranea	hpgpEuroamerica	2.01
212	HpGP-FRA-002	142237	1.402695	1.275317	-0.000773	11.95	88.05	0	0.45103	0.662452	0.345815	0.280128	0.261518	0.270547	0.347893	0.527663	0.567342	hpgpMediterranea	hpgpEurope	3.45
213	HpGP-FRA-003	142237	1.389718	1.275742	0.013156	13.35	86.65	0	0.455211	0.6661	0.350622	0.28375	0.262732	0.276437	0.360023	0.545218	0.577256	hpgpMediterranea	hpgpEurope	5.22
214	HpGP-FRA-004	142237	1.401291	1.276754	0.00569	11.77	88.23	0	0.455759	0.665709	0.34956	0.281505	0.262391	0.271494	0.351236	0.532406	0.568483	hpgpMediterranea	hpgpEurope	3.47
215	HpGP-FRA-005	142237	1.374212	1.274346	0.007929	15.41	84.59	0	0.442163	0.661813	0.34159	0.27443	0.254028	0.278175	0.367521	0.554871	0.585442	hpgpMediterranea	hpgpEuroamerica	8.03
216	HpGP-FRA-006	142237	1.437938	1.298161	-0.011287	2.47	97.53	0	0.466428	0.655153	0.351744	0.274811	0.252719	0.241083	0.324345	0.500391	0.553092	hpgpEurope	hpgpMediterranea	4.83
217	HpGP-FRA-007	142237	1.490654	1.288178	0.000227	0	96.74	3.26	0.502859	0.664475	0.375263	0.296155	0.28052	0.246835	0.295429	0.460227	0.529172	hpgpEurope	hpgpMediterranea	13.65
218	HpGP-FRA-008	142237	1.417471	1.290789	0.003279	6.61	93.39	0	0.465471	0.660246	0.353274	0.279998	0.261355	0.255452	0.340214	0.522103	0.565473	hpgpEurope	hpgpMediterranea	2.31
219	HpGP-FRA-009	142237	1.335559	1.25815	0.009879	23.54	76.46	0	0.419262	0.659906	0.333418	0.283935	0.266036	0.299163	0.392793	0.582629	0.599642	hpgpMediterranea	hpgpEuroamerica	6.73
220	HpGP-FRA-010	142237	1.359214	1.269695	0.008297	18.16	81.84	0	0.433282	0.663457	0.335685	0.274153	0.255909	0.284675	0.376301	0.565923	0.587399	hpgpMediterranea	hpgpEuroamerica	7.13
221	HpGP-FRA-011	142237	1.437083	1.283734	-0.002136	5.75	94.25	0	0.470537	0.664311	0.357045	0.284552	0.270798	0.257561	0.325466	0.501416	0.551436	hpgpEurope	hpgpMediterranea	5.14
222	HpGP-FRA-012	142237	1.431331	1.283633	0.003123	6.51	93.49	0	0.471594	0.665626	0.358772	0.288748	0.276869	0.260145	0.331741	0.508663	0.556197	hpgpEurope	hpgpMediterranea	6.43
223	HpGP-FRA-013	142237	1.451449	1.292669	-0.000153	1.89	98.11	0	0.481805	0.664214	0.363413	0.286086	0.269643	0.247927	0.320092	0.493278	0.548737	hpgpEurope	hpgpMediterranea	8.76
224	HpGP-FRA-014	142237	1.431333	1.283624	0.003064	6.51	93.49	0	0.471546	0.665645	0.358716	0.288734	0.276868	0.260134	0.331716	0.508629	0.556167	hpgpEurope	hpgpMediterranea	6.43
225	HpGP-FRA-015	142237	1.451912	1.291276	-0.001048	2.13	97.87	0	0.481065	0.665118	0.363434	0.286668	0.271274	0.248869	0.319358	0.492056	0.547763	hpgpEurope	hpgpMediterranea	9
226	HpGP-FRA-016	142237	1.440608	1.284573	-0.000364	5.11	94.89	0	0.474076	0.66484	0.36125	0.287461	0.272878	0.25687	0.325133	0.499661	0.551632	hpgpEurope	hpgpMediterranea	6.23
227	HpGP-FRA-017	142237	1.329844	1.250352	0.009252	26.22	73.78	0	0.414083	0.669574	0.325735	0.267071	0.274038	0.306991	0.397199	0.584716	0.597429	hpgpEuroamerica	hpgpMediterranea	2.61
228	HpGP-FRA-018	142237	1.401762	1.282446	0.000447	10.37	89.63	0	0.452892	0.661647	0.347572	0.278353	0.257915	0.264446	0.349929	0.531089	0.571566	hpgpMediterranea	hpgpEurope	2.53
229	HpGP-FRA-019	142237	1.41589	1.286832	0.000132	7.68	92.32	0	0.461285	0.66152	0.350829	0.278704	0.262738	0.258328	0.339215	0.520695	0.563869	hpgpEurope	hpgpMediterranea	1.71
230	HpGP-FRA-020	142237	1.342708	1.255177	0.016154	23.63	76.37	0	0.427696	0.67025	0.333945	0.27521	0.267195	0.30297	0.392712	0.579034	0.593231	hpgpMediterranea	hpgpEuroamerica	3
231	HpGP-FRA-021	142237	1.426851	1.285759	0.00089	6.58	93.42	0	0.467733	0.66484	0.356126	0.28342	0.268271	0.258064	0.333233	0.511828	0.558864	hpgpEurope	hpgpMediterranea	3.96
232	HpGP-GER-001	142237	1.46939	1.294105	-0.005462	0	100	0	0.48769	0.662735	0.365902	0.286371	0.268412	0.242412	0.307309	0.476464	0.537928	hpgpEurope	hpgpMediterranea	10.73
233	HpGP-GER-002	142237	1.459941	1.285979	-0.001753	2.22	97.78	0	0.483891	0.663226	0.36477	0.289808	0.275877	0.252458	0.314417	0.483634	0.542493	hpgpEurope	hpgpMediterranea	9.28
234	HpGP-GER-003	142237	1.413643	1.287586	0.003236	7.78	92.22	0	0.462701	0.660792	0.35258	0.279706	0.259839	0.258939	0.342846	0.524273	0.566312	hpgpEurope	hpgpMediterranea	0.35
235	HpGP-GER-004	142237	1.464672	1.29414	-0.001161	0	100	0	0.48857	0.660081	0.367292	0.286906	0.267966	0.244417	0.312246	0.482436	0.542671	hpgpEurope	hpgpMediterranea	9.63
236	HpGP-GER-005	142237	1.476995	1.286252	0.007711	0	97.97	2.03	0.500998	0.667618	0.376264	0.296698	0.282661	0.25292	0.307728	0.474483	0.536268	hpgpEurope	hpgpMediterranea	11.76
237	HpGP-GER-006	142237	1.452628	1.296308	1.1e-05	0.96	99.04	0	0.483297	0.660274	0.363998	0.284801	0.263672	0.244437	0.318683	0.493452	0.54891	hpgpEurope	hpgpMediterranea	7.87
238	HpGP-GER-007	142237	1.473242	1.286967	0.005744	0.15	98.56	1.29	0.497477	0.666968	0.373634	0.295408	0.280309	0.252135	0.307136	0.476778	0.534731	hpgpEurope	hpgpMediterranea	11.17
239	HpGP-GER-009	142237	1.457998	1.290044	0.002907	1.59	98.41	0	0.487377	0.66247	0.366061	0.287629	0.272687	0.250455	0.315205	0.48869	0.545631	hpgpEurope	hpgpMediterranea	8.88
240	HpGP-GER-010	142237	1.471828	1.290077	0.004083	0	99.87	0.13	0.495962	0.665159	0.370693	0.292542	0.276982	0.248904	0.308353	0.478013	0.53583	hpgpEurope	hpgpMediterranea	11.28
241	HpGP-GER-012	142237	1.484659	1.288156	0.005915	0	97.53	2.47	0.504144	0.667104	0.377113	0.296629	0.28192	0.249518	0.302539	0.467906	0.53129	hpgpEurope	hpgpMediterranea	12.99
242	HpGP-GER-013	142237	1.464371	1.285656	0.001116	1.68	97.87	0.45	0.488589	0.666714	0.367884	0.292537	0.278049	0.253077	0.309877	0.481345	0.537024	hpgpEurope	hpgpMediterranea	9.87
243	HpGP-GER-015	142237	1.493021	1.28572	0.007578	0	95.66	4.34	0.509624	0.668137	0.380262	0.300176	0.28602	0.251169	0.298792	0.461208	0.526405	hpgpEurope	hpgpMediterranea	13.88
244	HpGP-GER-016	142237	1.47261	1.288431	0.003783	0	99.25	0.75	0.49583	0.666987	0.370741	0.291992	0.277953	0.250229	0.308978	0.476751	0.535981	hpgpEurope	hpgpMediterranea	11.08
245	HpGP-GER-018	142237	1.393215	1.278795	0.002732	12.21	87.79	0	0.449312	0.660987	0.345255	0.276709	0.255365	0.269751	0.355846	0.53812	0.573381	hpgpMediterranea	hpgpEurope	5.63
246	HpGP-GER-019	142237	1.446338	1.287641	0.002146	3.67	96.33	0	0.479863	0.663871	0.361944	0.286134	0.270075	0.254043	0.323226	0.497118	0.547919	hpgpEurope	hpgpMediterranea	6.31
247	HpGP-GER-020	142237	1.459502	1.296216	-0.001399	0.06	99.94	0	0.485931	0.6614	0.364035	0.285194	0.265502	0.243123	0.312038	0.487131	0.542537	hpgpEurope	hpgpMediterranea	9.2
248	HpGP-GER-021	142237	1.471306	1.285287	0.001969	0.79	97.67	1.54	0.493031	0.661238	0.369738	0.294014	0.28118	0.252743	0.307209	0.476009	0.534008	hpgpEurope	hpgpMediterranea	11.25
249	HpGP-GHA-003	142237	1.03861	1.098739	-0.016363	100	0	0	0.203191	0.692439	0.240244	0.328393	0.373844	0.479584	0.564032	0.765435	0.691012	hpgpAfrica	hpgpAfroamerica	18.24
